image_id,bounding_boxes
d62c4a90a38f4510_jpg.rf.df7d921e25be924321ec821831871204,"[{""x_min"": 184.78, ""y_min"": 135.39, ""x_max"": 246.35, ""y_max"": 206.77, ""class"": 3, ""confidence"": 0.86}]"
d74dfb2bdeb333fd_jpg.rf.031a332c7a827d728a35adf99fe80086,"[{""x_min"": 166.09, ""y_min"": 212.49, ""x_max"": 437.21, ""y_max"": 572.71, ""class"": 0, ""confidence"": 0.94}, {""x_min"": 321.48, ""y_min"": 133.75, ""x_max"": 497.85, ""y_max"": 344.91, ""class"": 0, ""confidence"": 0.9}, {""x_min"": 88.06, ""y_min"": 129.11, ""x_max"": 247.4, ""y_max"": 317.0, ""class"": 0, ""confidence"": 0.84}]"
d7dc27a3e7ce2750_jpg.rf.aa43f4e6ad6fc9cde25004e22754f9b1,"[{""x_min"": 351.75, ""y_min"": 252.93, ""x_max"": 443.85, ""y_max"": 312.93, ""class"": 3, ""confidence"": 0.96}, {""x_min"": 369.88, ""y_min"": 459.68, ""x_max"": 480.16, ""y_max"": 520.41, ""class"": 3, ""confidence"": 0.96}, {""x_min"": 371.18, ""y_min"": 370.76, ""x_max"": 444.78, ""y_max"": 411.07, ""class"": 3, ""confidence"": 0.96}, {""x_min"": 373.53, ""y_min"": 423.89, ""x_max"": 465.94, ""y_max"": 460.93, ""class"": 3, ""confidence"": 0.96}, {""x_min"": 239.4, ""y_min"": 271.74, ""x_max"": 347.63, ""y_max"": 327.57, ""class"": 3, ""confidence"": 0.93}, {""x_min"": 265.62, ""y_min"": 304.7, ""x_max"": 376.65, ""y_max"": 343.54, ""class"": 3, ""confidence"": 0.85}, {""x_min"": 297.41, ""y_min"": 337.23, ""x_max"": 390.39, ""y_max"": 389.99, ""class"": 3, ""confidence"": 0.82}, {""x_min"": 266.91, ""y_min"": 316.89, ""x_max"": 376.39, ""y_max"": 343.79, ""class"": 3, ""confidence"": 0.79}, {""x_min"": 280.1, ""y_min"": 449.87, ""x_max"": 373.23, ""y_max"": 507.4, ""class"": 3, ""confidence"": 0.29}]"
d832b67dc90f8cb4_jpg.rf.9e5897e062cb75ce1e5d16b28fd6293a,"[{""x_min"": 307.04, ""y_min"": 197.88, ""x_max"": 542.41, ""y_max"": 400.0, ""class"": 3, ""confidence"": 0.93}, {""x_min"": 86.02, ""y_min"": 207.41, ""x_max"": 318.95, ""y_max"": 419.98, ""class"": 3, ""confidence"": 0.88}]"
d92db995e0e02532_jpg.rf.f8562d4dc9d2f6f437cdd830006445e7,"[{""x_min"": 319.83, ""y_min"": 430.11, ""x_max"": 331.3, ""y_max"": 446.54, ""class"": 3, ""confidence"": 0.71}, {""x_min"": 104.32, ""y_min"": 358.33, ""x_max"": 117.78, ""y_max"": 377.9, ""class"": 3, ""confidence"": 0.71}, {""x_min"": 171.61, ""y_min"": 469.95, ""x_max"": 188.6, ""y_max"": 484.82, ""class"": 3, ""confidence"": 0.7}, {""x_min"": 111.96, ""y_min"": 344.22, ""x_max"": 120.92, ""y_max"": 356.93, ""class"": 3, ""confidence"": 0.67}, {""x_min"": 212.38, ""y_min"": 434.83, ""x_max"": 225.48, ""y_max"": 458.62, ""class"": 3, ""confidence"": 0.67}, {""x_min"": 164.03, ""y_min"": 469.66, ""x_max"": 174.44, ""y_max"": 485.13, ""class"": 3, ""confidence"": 0.58}, {""x_min"": 205.22, ""y_min"": 313.1, ""x_max"": 221.18, ""y_max"": 333.49, ""class"": 3, ""confidence"": 0.52}, {""x_min"": 164.21, ""y_min"": 469.74, ""x_max"": 183.55, ""y_max"": 485.4, ""class"": 3, ""confidence"": 0.51}, {""x_min"": 202.12, ""y_min"": 73.27, ""x_max"": 214.46, ""y_max"": 91.54, ""class"": 3, ""confidence"": 0.5}, {""x_min"": 79.76, ""y_min"": 395.06, ""x_max"": 88.57, ""y_max"": 411.23, ""class"": 3, ""confidence"": 0.5}, {""x_min"": 156.64, ""y_min"": 379.84, ""x_max"": 171.68, ""y_max"": 397.17, ""class"": 3, ""confidence"": 0.5}, {""x_min"": 384.9, ""y_min"": 421.21, ""x_max"": 398.77, ""y_max"": 432.29, ""class"": 3, ""confidence"": 0.44}, {""x_min"": 93.01, ""y_min"": 385.68, ""x_max"": 104.78, ""y_max"": 399.54, ""class"": 3, ""confidence"": 0.42}, {""x_min"": 214.23, ""y_min"": 84.81, ""x_max"": 224.3, ""y_max"": 99.57, ""class"": 3, ""confidence"": 0.42}, {""x_min"": 104.91, ""y_min"": 463.95, ""x_max"": 116.24, ""y_max"": 478.91, ""class"": 3, ""confidence"": 0.41}, {""x_min"": 265.62, ""y_min"": 475.99, ""x_max"": 277.38, ""y_max"": 491.73, ""class"": 3, ""confidence"": 0.4}, {""x_min"": 209.59, ""y_min"": 295.71, ""x_max"": 223.52, ""y_max"": 313.94, ""class"": 3, ""confidence"": 0.4}, {""x_min"": 440.15, ""y_min"": 130.93, ""x_max"": 451.82, ""y_max"": 151.77, ""class"": 3, ""confidence"": 0.4}, {""x_min"": 72.61, ""y_min"": 468.33, ""x_max"": 83.2, ""y_max"": 482.25, ""class"": 3, ""confidence"": 0.39}, {""x_min"": 224.27, ""y_min"": 92.97, ""x_max"": 235.85, ""y_max"": 107.07, ""class"": 3, ""confidence"": 0.38}, {""x_min"": 94.05, ""y_min"": 368.51, ""x_max"": 103.4, ""y_max"": 380.14, ""class"": 3, ""confidence"": 0.37}, {""x_min"": 410.59, ""y_min"": 269.73, ""x_max"": 423.97, ""y_max"": 281.78, ""class"": 3, ""confidence"": 0.35}, {""x_min"": 158.82, ""y_min"": 144.72, ""x_max"": 172.05, ""y_max"": 164.45, ""class"": 3, ""confidence"": 0.34}, {""x_min"": 354.1, ""y_min"": 403.46, ""x_max"": 366.08, ""y_max"": 421.66, ""class"": 3, ""confidence"": 0.32}, {""x_min"": 209.61, ""y_min"": 396.17, ""x_max"": 222.78, ""y_max"": 418.39, ""class"": 3, ""confidence"": 0.31}, {""x_min"": 447.37, ""y_min"": 174.58, ""x_max"": 459.02, ""y_max"": 193.04, ""class"": 3, ""confidence"": 0.31}, {""x_min"": 79.09, ""y_min"": 454.15, ""x_max"": 90.14, ""y_max"": 469.73, ""class"": 3, ""confidence"": 0.28}, {""x_min"": 390.27, ""y_min"": 147.44, ""x_max"": 403.47, ""y_max"": 165.15, ""class"": 3, ""confidence"": 0.27}, {""x_min"": 318.98, ""y_min"": 431.39, ""x_max"": 332.69, ""y_max"": 448.45, ""class"": 3, ""confidence"": 0.25}]"
d9978d870ae0a2c5_jpg.rf.96679a5c3733844b36d37692ddd1b54b,"[{""x_min"": 52.35, ""y_min"": 296.61, ""x_max"": 328.52, ""y_max"": 576.03, ""class"": 2, ""confidence"": 0.99}]"
da78fdba655f8269_jpg.rf.f8ffabe69274eea6da7bdba3737c1673,"[{""x_min"": 60.57, ""y_min"": 398.32, ""x_max"": 119.93, ""y_max"": 503.27, ""class"": 3, ""confidence"": 0.74}, {""x_min"": 100.02, ""y_min"": 456.14, ""x_max"": 197.79, ""y_max"": 550.0, ""class"": 3, ""confidence"": 0.32}]"
db308633315d3b98_jpg.rf.55de45f5f308246857af1bd255bbd6f8,"[{""x_min"": 245.75, ""y_min"": 95.81, ""x_max"": 348.36, ""y_max"": 209.4, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 407.03, ""y_min"": 189.92, ""x_max"": 510.91, ""y_max"": 305.95, ""class"": 3, ""confidence"": 0.95}, {""x_min"": 300.34, ""y_min"": 172.35, ""x_max"": 415.17, ""y_max"": 286.16, ""class"": 3, ""confidence"": 0.76}, {""x_min"": 438.64, ""y_min"": 93.65, ""x_max"": 545.36, ""y_max"": 214.62, ""class"": 3, ""confidence"": 0.75}, {""x_min"": 142.76, ""y_min"": 324.37, ""x_max"": 640.0, ""y_max"": 639.46, ""class"": 4, ""confidence"": 0.49}]"
dc2ac5c58374e4ce_jpg.rf.41896215374d081d25582ec3a1d233c0,"[{""x_min"": 341.97, ""y_min"": 119.45, ""x_max"": 389.78, ""y_max"": 347.89, ""class"": 1, ""confidence"": 0.85}]"
dc346c4f9512ee3b_jpg.rf.f82e9be5a581f8500838a66456a2d47c,"[{""x_min"": 1.04, ""y_min"": 17.62, ""x_max"": 625.61, ""y_max"": 639.62, ""class"": 5, ""confidence"": 0.9}]"
dce087d837f74e20_jpg.rf.910d451c05aeadb1004c68d846b0f110,"[{""x_min"": 169.62, ""y_min"": 512.67, ""x_max"": 316.54, ""y_max"": 640.0, ""class"": 2, ""confidence"": 0.96}]"
dd2895e2455e2e06_jpg.rf.22e826f9eef64da98c9e4f19642c1153,"[{""x_min"": 366.9, ""y_min"": 401.54, ""x_max"": 472.72, ""y_max"": 502.36, ""class"": 4, ""confidence"": 0.98}, {""x_min"": 170.11, ""y_min"": 210.44, ""x_max"": 300.73, ""y_max"": 337.34, ""class"": 4, ""confidence"": 0.98}, {""x_min"": 387.85, ""y_min"": 288.52, ""x_max"": 488.15, ""y_max"": 409.0, ""class"": 4, ""confidence"": 0.98}, {""x_min"": 329.68, ""y_min"": 493.87, ""x_max"": 451.01, ""y_max"": 602.11, ""class"": 1, ""confidence"": 0.97}, {""x_min"": 275.02, ""y_min"": 529.61, ""x_max"": 360.24, ""y_max"": 597.32, ""class"": 4, ""confidence"": 0.95}, {""x_min"": 204.06, ""y_min"": 319.65, ""x_max"": 331.39, ""y_max"": 445.17, ""class"": 4, ""confidence"": 0.92}, {""x_min"": 409.8, ""y_min"": 205.28, ""x_max"": 495.12, ""y_max"": 306.87, ""class"": 4, ""confidence"": 0.92}, {""x_min"": 241.87, ""y_min"": 427.17, ""x_max"": 355.36, ""y_max"": 534.78, ""class"": 4, ""confidence"": 0.89}]"
dd2de25c19be05a8_jpg.rf.83d263030e6829fb89c5bada29070a11,"[{""x_min"": 229.94, ""y_min"": 389.77, ""x_max"": 372.16, ""y_max"": 483.96, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 198.04, ""y_min"": 252.0, ""x_max"": 304.78, ""y_max"": 341.46, ""class"": 3, ""confidence"": 0.97}, {""x_min"": 197.89, ""y_min"": 351.83, ""x_max"": 344.98, ""y_max"": 412.09, ""class"": 3, ""confidence"": 0.96}, {""x_min"": 68.09, ""y_min"": 205.3, ""x_max"": 144.09, ""y_max"": 243.85, ""class"": 3, ""confidence"": 0.96}, {""x_min"": 60.22, ""y_min"": 138.05, ""x_max"": 133.99, ""y_max"": 194.75, ""class"": 3, ""confidence"": 0.96}, {""x_min"": 335.95, ""y_min"": 364.66, ""x_max"": 390.36, ""y_max"": 435.22, ""class"": 3, ""confidence"": 0.81}, {""x_min"": 330.18, ""y_min"": 96.85, ""x_max"": 410.88, ""y_max"": 147.26, ""class"": 3, ""confidence"": 0.77}, {""x_min"": 399.18, ""y_min"": 0.0, ""x_max"": 469.5, ""y_max"": 40.33, ""class"": 3, ""confidence"": 0.64}, {""x_min"": 308.08, ""y_min"": 364.79, ""x_max"": 390.99, ""y_max"": 436.75, ""class"": 3, ""confidence"": 0.57}]"
dd787d52f48ac68f_jpg.rf.083027dfca1e4c8db182f5d7b97f9513,"[{""x_min"": 10.02, ""y_min"": 455.77, ""x_max"": 59.19, ""y_max"": 528.97, ""class"": 3, ""confidence"": 0.96}, {""x_min"": 74.01, ""y_min"": 519.1, ""x_max"": 107.99, ""y_max"": 572.34, ""class"": 3, ""confidence"": 0.95}, {""x_min"": 0.31, ""y_min"": 0.12, ""x_max"": 177.15, ""y_max"": 342.57, ""class"": 3, ""confidence"": 0.41}, {""x_min"": 0.01, ""y_min"": 180.46, ""x_max"": 18.39, ""y_max"": 263.74, ""class"": 3, ""confidence"": 0.35}, {""x_min"": 67.22, ""y_min"": 200.16, ""x_max"": 125.06, ""y_max"": 282.59, ""class"": 3, ""confidence"": 0.33}, {""x_min"": 11.17, ""y_min"": 219.25, ""x_max"": 60.35, ""y_max"": 271.28, ""class"": 3, ""confidence"": 0.31}]"
ddde9539f854c1d6_jpg.rf.3196de308a16d8ca92fc6fbc212b6f0c,"[{""x_min"": 224.03, ""y_min"": 0.0, ""x_max"": 638.18, ""y_max"": 289.74, ""class"": 0, ""confidence"": 0.99}, {""x_min"": 85.17, ""y_min"": 153.45, ""x_max"": 637.88, ""y_max"": 639.18, ""class"": 0, ""confidence"": 0.97}, {""x_min"": 0.07, ""y_min"": 0.2, ""x_max"": 274.67, ""y_max"": 379.2, ""class"": 0, ""confidence"": 0.76}]"
de3384cec084cdfb_jpg.rf.bef0a65209953d5b14f5aacb4932a2e5,"[{""x_min"": 160.55, ""y_min"": 173.61, ""x_max"": 640.0, ""y_max"": 639.67, ""class"": 2, ""confidence"": 0.88}]"
deac92b9b4842eaf_jpg.rf.bbbefe8e89af7712e06a9bd4603a9586,"[{""x_min"": 394.1, ""y_min"": 228.31, ""x_max"": 452.1, ""y_max"": 321.18, ""class"": 3, ""confidence"": 0.96}, {""x_min"": 305.91, ""y_min"": 310.72, ""x_max"": 358.1, ""y_max"": 392.93, ""class"": 3, ""confidence"": 0.96}, {""x_min"": 297.95, ""y_min"": 555.77, ""x_max"": 346.2, ""y_max"": 598.18, ""class"": 3, ""confidence"": 0.94}, {""x_min"": 574.0, ""y_min"": 110.82, ""x_max"": 612.02, ""y_max"": 195.04, ""class"": 3, ""confidence"": 0.94}, {""x_min"": 0.0, ""y_min"": 584.52, ""x_max"": 36.16, ""y_max"": 627.11, ""class"": 3, ""confidence"": 0.93}, {""x_min"": 85.79, ""y_min"": 370.01, ""x_max"": 114.03, ""y_max"": 423.89, ""class"": 3, ""confidence"": 0.93}, {""x_min"": 619.17, ""y_min"": 226.32, ""x_max"": 639.28, ""y_max"": 272.22, ""class"": 3, ""confidence"": 0.9}, {""x_min"": 66.15, ""y_min"": 199.04, ""x_max"": 110.59, ""y_max"": 258.74, ""class"": 3, ""confidence"": 0.9}, {""x_min"": 120.15, ""y_min"": 221.82, ""x_max"": 155.67, ""y_max"": 260.75, ""class"": 3, ""confidence"": 0.84}, {""x_min"": 346.01, ""y_min"": 0.16, ""x_max"": 407.99, ""y_max"": 68.26, ""class"": 3, ""confidence"": 0.84}, {""x_min"": 172.02, ""y_min"": 241.95, ""x_max"": 226.0, ""y_max"": 304.99, ""class"": 3, ""confidence"": 0.83}, {""x_min"": 371.38, ""y_min"": 538.46, ""x_max"": 419.34, ""y_max"": 593.72, ""class"": 3, ""confidence"": 0.79}, {""x_min"": 82.89, ""y_min"": 412.79, ""x_max"": 129.4, ""y_max"": 463.9, ""class"": 3, ""confidence"": 0.79}, {""x_min"": 320.02, ""y_min"": 76.64, ""x_max"": 373.57, ""y_max"": 148.07, ""class"": 3, ""confidence"": 0.76}, {""x_min"": 181.21, ""y_min"": 298.14, ""x_max"": 240.78, ""y_max"": 373.51, ""class"": 3, ""confidence"": 0.75}, {""x_min"": 271.05, ""y_min"": 473.06, ""x_max"": 319.76, ""y_max"": 541.9, ""class"": 3, ""confidence"": 0.71}, {""x_min"": 592.21, ""y_min"": 531.52, ""x_max"": 639.43, ""y_max"": 597.19, ""class"": 3, ""confidence"": 0.59}, {""x_min"": 342.99, ""y_min"": 557.68, ""x_max"": 385.53, ""y_max"": 612.9, ""class"": 3, ""confidence"": 0.57}, {""x_min"": 553.38, ""y_min"": 551.16, ""x_max"": 595.6, ""y_max"": 602.31, ""class"": 3, ""confidence"": 0.53}, {""x_min"": 311.5, ""y_min"": 150.41, ""x_max"": 369.43, ""y_max"": 219.82, ""class"": 3, ""confidence"": 0.51}, {""x_min"": 278.52, ""y_min"": 98.89, ""x_max"": 327.61, ""y_max"": 161.17, ""class"": 3, ""confidence"": 0.46}, {""x_min"": 110.24, ""y_min"": 489.48, ""x_max"": 130.58, ""y_max"": 518.86, ""class"": 3, ""confidence"": 0.37}, {""x_min"": 348.57, ""y_min"": 598.63, ""x_max"": 392.57, ""y_max"": 639.91, ""class"": 3, ""confidence"": 0.33}, {""x_min"": 295.95, ""y_min"": 264.26, ""x_max"": 340.46, ""y_max"": 318.28, ""class"": 3, ""confidence"": 0.29}, {""x_min"": 227.48, ""y_min"": 245.3, ""x_max"": 282.34, ""y_max"": 319.93, ""class"": 3, ""confidence"": 0.26}]"
dee637f89f3cfa08_jpg.rf.e24a2a6d3654d1582a6afca5b011673d,"[{""x_min"": 522.34, ""y_min"": 0.06, ""x_max"": 640.0, ""y_max"": 166.52, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 404.74, ""y_min"": 422.66, ""x_max"": 525.65, ""y_max"": 617.06, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 251.83, ""y_min"": 0.0, ""x_max"": 369.81, ""y_max"": 202.82, ""class"": 3, ""confidence"": 0.97}, {""x_min"": 88.53, ""y_min"": 416.58, ""x_max"": 218.86, ""y_max"": 622.04, ""class"": 3, ""confidence"": 0.87}, {""x_min"": 0.0, ""y_min"": 0.2, ""x_max"": 85.72, ""y_max"": 213.71, ""class"": 3, ""confidence"": 0.87}]"
df3fa9ddd474cd16_jpg.rf.59ce8934574c8b7209f8d8a4f1cc44b9,"[{""x_min"": 170.75, ""y_min"": 58.44, ""x_max"": 199.71, ""y_max"": 97.48, ""class"": 3, ""confidence"": 0.69}, {""x_min"": 78.98, ""y_min"": 73.06, ""x_max"": 107.2, ""y_max"": 106.23, ""class"": 3, ""confidence"": 0.65}, {""x_min"": 195.18, ""y_min"": 47.08, ""x_max"": 224.03, ""y_max"": 79.68, ""class"": 3, ""confidence"": 0.6}, {""x_min"": 145.98, ""y_min"": 136.17, ""x_max"": 153.16, ""y_max"": 162.05, ""class"": 3, ""confidence"": 0.46}, {""x_min"": 276.59, ""y_min"": 170.86, ""x_max"": 294.55, ""y_max"": 199.82, ""class"": 3, ""confidence"": 0.44}, {""x_min"": 121.23, ""y_min"": 113.52, ""x_max"": 146.33, ""y_max"": 132.78, ""class"": 3, ""confidence"": 0.25}]"
dfaaf0937e9d0e76_jpg.rf.120af5a7eb60f382129c8b6a82aaa4ab,"[{""x_min"": 139.86, ""y_min"": 201.8, ""x_max"": 640.0, ""y_max"": 454.95, ""class"": 0, ""confidence"": 0.98}, {""x_min"": 211.75, ""y_min"": 1.05, ""x_max"": 639.94, ""y_max"": 137.32, ""class"": 0, ""confidence"": 0.96}, {""x_min"": 0.07, ""y_min"": 155.43, ""x_max"": 56.5, ""y_max"": 201.93, ""class"": 0, ""confidence"": 0.94}, {""x_min"": 59.21, ""y_min"": 283.64, ""x_max"": 604.37, ""y_max"": 640.0, ""class"": 0, ""confidence"": 0.83}, {""x_min"": 5.91, ""y_min"": 90.71, ""x_max"": 276.53, ""y_max"": 141.16, ""class"": 0, ""confidence"": 0.73}, {""x_min"": 11.29, ""y_min"": 229.28, ""x_max"": 103.27, ""y_max"": 410.78, ""class"": 0, ""confidence"": 0.54}, {""x_min"": 11.93, ""y_min"": 236.64, ""x_max"": 100.6, ""y_max"": 360.57, ""class"": 0, ""confidence"": 0.29}]"
dfae83e3780f1a5c_jpg.rf.f1a50deaafe080b1cb31b605c3283c5f,"[{""x_min"": 220.18, ""y_min"": 400.38, ""x_max"": 384.1, ""y_max"": 618.41, ""class"": 0, ""confidence"": 0.99}, {""x_min"": 481.7, ""y_min"": 533.13, ""x_max"": 495.23, ""y_max"": 549.12, ""class"": 0, ""confidence"": 0.57}]"
e23cb41dbb71f8fb_jpg.rf.ec643dcc0839861c958fac9678c3e8b3,"[{""x_min"": 0.1, ""y_min"": 174.75, ""x_max"": 640.0, ""y_max"": 639.92, ""class"": 3, ""confidence"": 0.83}, {""x_min"": 575.97, ""y_min"": 207.41, ""x_max"": 640.0, ""y_max"": 297.81, ""class"": 3, ""confidence"": 0.64}, {""x_min"": 337.41, ""y_min"": 175.45, ""x_max"": 450.89, ""y_max"": 298.95, ""class"": 3, ""confidence"": 0.31}, {""x_min"": 348.72, ""y_min"": 558.99, ""x_max"": 531.38, ""y_max"": 639.91, ""class"": 3, ""confidence"": 0.3}]"
e255aabec6c2d25e_jpg.rf.41d123e995a25dc50d049227cb2e58eb,"[{""x_min"": 490.04, ""y_min"": 175.87, ""x_max"": 638.35, ""y_max"": 325.89, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 343.43, ""y_min"": 122.3, ""x_max"": 524.49, ""y_max"": 310.01, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 188.62, ""y_min"": 224.87, ""x_max"": 638.47, ""y_max"": 452.33, ""class"": 1, ""confidence"": 0.59}]"
e3c0fb856bced812_jpg.rf.e20a22733ae108e4ddda734ae2249426,"[{""x_min"": 36.25, ""y_min"": 32.76, ""x_max"": 636.89, ""y_max"": 553.09, ""class"": 1, ""confidence"": 0.64}]"
e40365dabdc44f53_jpg.rf.a85ee5906a45e6a870cf7c7179bb9802,"[{""x_min"": 0.07, ""y_min"": 0.0, ""x_max"": 639.57, ""y_max"": 639.96, ""class"": 2, ""confidence"": 0.99}]"
e46da2f97d86bd7b_jpg.rf.0fc74faabbeee3c4794883aaadbb56d4,"[{""x_min"": 184.37, ""y_min"": 383.24, ""x_max"": 361.71, ""y_max"": 584.73, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 98.3, ""y_min"": 16.16, ""x_max"": 559.88, ""y_max"": 598.31, ""class"": 3, ""confidence"": 0.91}, {""x_min"": 101.96, ""y_min"": 265.25, ""x_max"": 239.02, ""y_max"": 533.1, ""class"": 3, ""confidence"": 0.71}]"
e46da2f97d86bd7b_jpg.rf.de9697d43b7ee8a4bc866d555fe7b3c6,"[{""x_min"": 97.5, ""y_min"": 16.21, ""x_max"": 560.06, ""y_max"": 608.77, ""class"": 3, ""confidence"": 0.96}]"
e46fc01708a58c06_jpg.rf.57d097902b83d584d4c6b415984e61f8,"[{""x_min"": 151.19, ""y_min"": 358.09, ""x_max"": 338.77, ""y_max"": 483.7, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 306.35, ""y_min"": 320.63, ""x_max"": 498.29, ""y_max"": 423.76, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 385.69, ""y_min"": 201.66, ""x_max"": 509.52, ""y_max"": 264.2, ""class"": 3, ""confidence"": 0.96}, {""x_min"": 395.27, ""y_min"": 149.89, ""x_max"": 467.28, ""y_max"": 194.16, ""class"": 3, ""confidence"": 0.96}, {""x_min"": 268.79, ""y_min"": 146.82, ""x_max"": 406.2, ""y_max"": 199.08, ""class"": 3, ""confidence"": 0.94}, {""x_min"": 243.92, ""y_min"": 195.76, ""x_max"": 387.81, ""y_max"": 254.95, ""class"": 3, ""confidence"": 0.94}, {""x_min"": 364.45, ""y_min"": 261.42, ""x_max"": 497.47, ""y_max"": 317.2, ""class"": 3, ""confidence"": 0.93}, {""x_min"": 209.34, ""y_min"": 285.48, ""x_max"": 354.83, ""y_max"": 354.12, ""class"": 3, ""confidence"": 0.89}]"
e47fc8e778a84bd3_jpg.rf.8e0de9f9f61c1b2b7d59293327ff1826,"[{""x_min"": 1.16, ""y_min"": 127.92, ""x_max"": 640.0, ""y_max"": 640.0, ""class"": 5, ""confidence"": 0.96}, {""x_min"": 401.23, ""y_min"": 562.68, ""x_max"": 495.37, ""y_max"": 639.78, ""class"": 5, ""confidence"": 0.89}, {""x_min"": 442.76, ""y_min"": 197.14, ""x_max"": 567.18, ""y_max"": 329.51, ""class"": 5, ""confidence"": 0.48}]"
e4f1ad6021dca52e_jpg.rf.e56d3171de6e543056bf4bc29cda140b,"[{""x_min"": 59.7, ""y_min"": 154.92, ""x_max"": 637.69, ""y_max"": 610.79, ""class"": 5, ""confidence"": 0.99}]"
e4fc8317ea1614f8_jpg.rf.668beea844192793ca587e4ecd7d1c69,"[{""x_min"": 327.86, ""y_min"": 258.65, ""x_max"": 360.02, ""y_max"": 282.87, ""class"": 3, ""confidence"": 0.91}, {""x_min"": 224.19, ""y_min"": 588.93, ""x_max"": 243.33, ""y_max"": 605.74, ""class"": 3, ""confidence"": 0.89}, {""x_min"": 602.04, ""y_min"": 204.12, ""x_max"": 631.72, ""y_max"": 219.9, ""class"": 3, ""confidence"": 0.89}, {""x_min"": 175.27, ""y_min"": 324.2, ""x_max"": 197.26, ""y_max"": 344.15, ""class"": 3, ""confidence"": 0.88}, {""x_min"": 294.14, ""y_min"": 252.26, ""x_max"": 329.56, ""y_max"": 280.8, ""class"": 3, ""confidence"": 0.84}, {""x_min"": 277.17, ""y_min"": 565.38, ""x_max"": 309.46, ""y_max"": 592.78, ""class"": 3, ""confidence"": 0.5}, {""x_min"": 245.3, ""y_min"": 559.56, ""x_max"": 276.22, ""y_max"": 583.29, ""class"": 3, ""confidence"": 0.38}, {""x_min"": 581.57, ""y_min"": 161.88, ""x_max"": 615.96, ""y_max"": 187.74, ""class"": 3, ""confidence"": 0.33}, {""x_min"": 430.77, ""y_min"": 286.56, ""x_max"": 449.25, ""y_max"": 298.45, ""class"": 3, ""confidence"": 0.26}]"
e5507868035955cb_jpg.rf.3bfb0d9b4f8287cdd8b947a10c6f6f38,"[{""x_min"": 250.87, ""y_min"": 267.99, ""x_max"": 347.94, ""y_max"": 440.56, ""class"": 1, ""confidence"": 0.98}, {""x_min"": 361.54, ""y_min"": 455.72, ""x_max"": 446.05, ""y_max"": 509.04, ""class"": 1, ""confidence"": 0.95}, {""x_min"": 384.05, ""y_min"": 372.52, ""x_max"": 417.8, ""y_max"": 481.03, ""class"": 1, ""confidence"": 0.93}, {""x_min"": 361.14, ""y_min"": 369.8, ""x_max"": 416.78, ""y_max"": 481.58, ""class"": 1, ""confidence"": 0.37}]"
e5507868035955cb_jpg.rf.a16d896a9538074f7df5f4b8c1369c86,"[{""x_min"": 361.99, ""y_min"": 456.23, ""x_max"": 446.03, ""y_max"": 509.2, ""class"": 1, ""confidence"": 0.97}, {""x_min"": 249.59, ""y_min"": 266.78, ""x_max"": 346.62, ""y_max"": 440.44, ""class"": 1, ""confidence"": 0.92}, {""x_min"": 361.49, ""y_min"": 365.97, ""x_max"": 411.38, ""y_max"": 486.57, ""class"": 1, ""confidence"": 0.55}, {""x_min"": 367.57, ""y_min"": 365.73, ""x_max"": 447.0, ""y_max"": 504.0, ""class"": 1, ""confidence"": 0.27}]"
e5adc91188192d67_jpg.rf.a04ffe1d78689056a8288112e9f2993d,"[{""x_min"": 363.24, ""y_min"": 239.79, ""x_max"": 581.22, ""y_max"": 519.94, ""class"": 1, ""confidence"": 0.98}, {""x_min"": 83.91, ""y_min"": 248.02, ""x_max"": 323.79, ""y_max"": 520.27, ""class"": 1, ""confidence"": 0.98}]"
e61cc2d5032cc701_jpg.rf.51250d7bff7b8b3d678fb33b53f93dfb,"[{""x_min"": 324.38, ""y_min"": 148.5, ""x_max"": 607.79, ""y_max"": 533.58, ""class"": 3, ""confidence"": 0.44}]"
e6301fad8cc7b85a_jpg.rf.20e0db2c27b2baa53d57cb859629bc43,"[{""x_min"": 406.48, ""y_min"": 57.79, ""x_max"": 554.65, ""y_max"": 294.99, ""class"": 2, ""confidence"": 0.92}, {""x_min"": 283.13, ""y_min"": 399.36, ""x_max"": 390.58, ""y_max"": 552.53, ""class"": 2, ""confidence"": 0.92}, {""x_min"": 57.11, ""y_min"": 38.39, ""x_max"": 260.47, ""y_max"": 315.13, ""class"": 2, ""confidence"": 0.91}]"
e66029108cf5de23_jpg.rf.8a0fd006585af77064574d5348d6adf1,"[{""x_min"": 0.03, ""y_min"": 0.53, ""x_max"": 640.0, ""y_max"": 639.39, ""class"": 1, ""confidence"": 0.98}]"
e6c90e9a876861e7_jpg.rf.db6b289cc61ef60eec4635483f0b9dd0,"[{""x_min"": 1.28, ""y_min"": 1.21, ""x_max"": 638.69, ""y_max"": 605.15, ""class"": 1, ""confidence"": 0.91}]"
