ImageId,Label
23390,1.5183551e-09
23391,7.1561307e-12
23392,1.5839295e-11
23393,1.0156828e-13
23394,1.4597496e-15
23395,8.624399e-09
23396,3.731378e-12
23397,9.277007e-09
23398,2.1938631e-14
23399,3.684291e-13
23400,0.99999994
23401,4.1644995e-14
23402,0.99999994
23403,1.6381895e-14
23404,7.516457e-12
23405,2.0111085e-12
23406,3.8303077e-13
23407,1.0232651e-15
23408,7.241673e-12
23409,3.7754358e-19
23410,7.2741556e-14
23411,9.111025e-09
23412,0.00016861889
23413,6.645145e-11
23414,4.0322487e-08
23415,0.99999994
23416,6.904141e-11
23417,1.3363077e-09
23418,2.684092e-08
23419,5.229858e-08
23420,1.8605276e-10
23421,0.9996531
23422,4.8888554e-18
23423,0.99999994
23424,1.6924887e-14
23425,3.403549e-08
23426,1.2217788e-06
23427,6.430765e-11
23428,4.4673047e-07
23429,6.4489764e-16
23430,9.0548326e-11
23431,2.4630074e-21
23432,9.575974e-10
23433,1.5504503e-10
23434,1.1179572e-12
23435,3.2885932e-09
23436,2.1507764e-08
23437,0.99999994
23438,5.8161334e-14
23439,7.855234e-15
23440,9.4058286e-14
23441,0.99999994
23442,1.7733538e-14
23443,0.9925458
23444,5.1025143e-16
23445,3.93898e-11
23446,4.2136023e-08
23447,2.8732791e-15
23448,4.2768874e-12
23449,5.0334062e-14
23450,8.0640716e-11
23451,1.6915867e-19
23452,2.5894115e-16
23453,0.99999994
23454,1.7900125e-12
23455,8.47421e-06
23456,1.2875591e-19
23457,0.99999994
23458,8.2033795e-21
23459,4.269741e-09
23460,7.162728e-15
23461,6.8345932e-15
23462,1.2481043e-12
23463,1.084091e-07
23464,2.1215467e-08
23465,0.9999998
23466,4.865375e-18
23467,1.20000394e-14
23468,2.7172297e-11
23469,3.8297015e-26
23470,5.346149e-22
23471,7.975138e-11
23472,2.4758786e-17
23473,2.9187295e-14
23474,7.386014e-22
23475,3.9495187e-12
23476,6.587149e-08
23477,0.99999994
23478,7.214766e-18
23479,6.8371467e-12
23480,1.0511593e-20
23481,2.6867175e-10
23482,2.6181003e-20
23483,2.7502854e-20
23484,1.7526337e-10
23485,2.432899e-15
23486,2.6630857e-13
23487,0.99999994
23488,7.379605e-10
23489,2.3358766e-09
23490,1.03067745e-11
23491,3.9377806e-14
23492,1.2229771e-05
23493,6.5658644e-13
23494,0.99999994
23495,4.943228e-15
23496,1.2325723e-21
23497,0.99999994
23498,2.4327224e-12
23499,6.0017937e-12
23500,8.7382615e-11
23501,1.3123668e-21
23502,0.99999994
23503,2.0253959e-14
23504,1.30739705e-14
23505,4.1667822e-13
23506,2.5631022e-13
23507,8.052521e-11
23508,3.0643177e-12
23509,0.99999994
23510,0.99999994
23511,1.7243724e-14
23512,3.1188418e-15
23513,8.274905e-11
23514,5.974887e-12
23515,1.0867563e-17
23516,1.5003074e-15
23517,3.71548e-07
23518,3.1414717e-14
23519,2.2029287e-14
23520,6.695843e-12
23521,6.6082842e-12
23522,3.0877083e-24
23523,2.8050977e-08
23524,2.93001e-11
23525,5.293799e-19
23526,2.7239847e-12
23527,4.8737466e-21
23528,1.513497e-11
23529,3.2995735e-11
23530,2.1974331e-09
23531,2.3679745e-09
23532,1.0229057e-12
23533,1.4603204e-12
23534,2.6608017e-08
23535,0.99999994
23536,1.1873631e-09
23537,4.97516e-14
23538,5.895656e-11
23539,2.933425e-17
23540,1.7753565e-15
23541,4.0343027e-09
23542,1.3021961e-09
23543,5.9934184e-12
23544,2.3481411e-11
23545,2.5828904e-16
23546,3.2939098e-09
23547,1.2642441e-14
23548,5.930171e-13
23549,2.792606e-12
23550,0.99999994
23551,5.8727724e-11
23552,1.4356372e-18
23553,1.0522401e-17
23554,3.0349064e-08
23555,2.7274526e-13
23556,9.061349e-14
23557,2.0093401e-13
23558,2.4380623e-07
23559,4.842945e-13
23560,4.072322e-14
23561,0.99999994
23562,1.1539394e-13
23563,2.8128586e-10
23564,1.2317458e-20
23565,3.4912264e-09
23566,7.149805e-18
23567,1.4610091e-15
23568,2.93137e-11
23569,2.67209e-16
23570,1.9006402e-17
23571,6.1780372e-12
23572,0.0015835119
23573,1.0169005e-12
23574,3.7655518e-06
23575,2.1273436e-17
23576,3.4168206e-11
23577,4.0081046e-12
23578,7.1808732e-09
23579,9.1367604e-17
23580,3.8988086e-13
23581,1.8917864e-19
23582,7.6870524e-11
23583,1.5348965e-11
23584,9.9933966e-17
23585,2.2170898e-06
23586,1.0019187e-06
23587,4.2762187e-12
23588,7.277828e-11
23589,1.4865488e-12
23590,2.283493e-09
23591,6.961471e-15
23592,3.7826178e-10
23593,0.99999994
23594,2.329395e-15
23595,1.3012186e-16
23596,1.9504185e-09
23597,1.6087172e-15
23598,8.524668e-07
23599,5.330675e-21
23600,1.2927801e-09
23601,6.4798666e-11
23602,2.2679338e-05
23603,1.0800643e-11
23604,1.549514e-11
23605,6.786302e-21
23606,8.305642e-16
23607,2.3214446e-15
23608,9.020501e-17
23609,1.900748e-20
23610,1.2080558e-07
23611,4.8517126e-16
23612,9.255621e-15
23613,7.852895e-23
23614,6.0816554e-26
23615,8.0046e-16
23616,2.2184849e-13
23617,2.2021144e-08
23618,2.1726087e-06
23619,5.8755786e-06
23620,5.7337317e-16
23621,9.023602e-09
23622,2.9790092e-15
23623,0.9999985
23624,1.1391617e-10
23625,1.5039906e-13
23626,2.004533e-16
23627,1.5716551e-15
23628,6.4473323e-15
23629,2.1618226e-12
23630,1.6300254e-10
23631,9.963657e-19
23632,3.3472272e-10
23633,0.9999961
23634,3.612152e-08
23635,2.3952333e-17
23636,5.664272e-19
23637,0.99999994
23638,8.221979e-16
23639,1.2139882e-10
23640,3.2294273e-14
23641,2.5227398e-09
23642,3.439248e-14
23643,1.565613e-13
23644,7.556803e-17
23645,4.506502e-12
23646,1.5746966e-08
23647,1.1177748e-14
23648,1.3294785e-11
23649,1.7097486e-15
23650,1.4189958e-21
23651,2.369561e-08
23652,3.2310873e-12
23653,1.05978115e-08
23654,2.1223362e-10
23655,2.6553532e-15
23656,2.3808461e-07
23657,0.99999994
23658,0.99999994
23659,1.1074983e-12
23660,0.9999674
23661,1.9524773e-09
23662,1.3246687e-14
23663,7.689812e-18
23664,1.584779e-08
23665,4.3638027e-09
23666,6.414188e-12
23667,2.2194533e-13
23668,7.904029e-20
23669,7.40031e-15
23670,2.6723812e-10
23671,2.102054e-17
23672,5.594848e-10
23673,3.4523567e-12
23674,0.99999994
23675,6.073632e-19
23676,2.5659611e-12
23677,0.99999994
23678,1.6809132e-07
23679,1.774211e-09
23680,2.1123265e-06
23681,9.4746766e-11
23682,3.3846193e-14
23683,1.4457622e-12
23684,8.460835e-18
23685,1.2471041e-13
23686,5.85095e-10
23687,2.0456038e-13
23688,1.2324157e-15
23689,1.964366e-10
23690,1.05495876e-10
23691,5.911593e-17
23692,7.481315e-11
23693,1.880123e-13
23694,2.0570361e-14
23695,2.583224e-12
23696,2.2954144e-15
23697,5.8895963e-19
23698,2.1728906e-10
23699,1.2141566e-15
23700,1.1198701e-12
23701,6.4401343e-13
23702,0.99999946
23703,4.4246603e-12
23704,4.7846958e-09
23705,1.1710837e-09
23706,2.787951e-11
23707,3.6299774e-10
23708,7.037512e-17
23709,1.02255766e-10
23710,3.978169e-10
23711,1.9795985e-18
23712,1.5521016e-14
23713,2.0518692e-06
23714,7.857669e-12
23715,1.5280603e-16
23716,1.5339567e-19
23717,4.779127e-16
23718,0.9999998
23719,2.2755666e-08
23720,1.1275987e-15
23721,3.883059e-09
23722,2.3182813e-05
23723,7.948355e-12
23724,2.5087943e-10
23725,5.234046e-13
23726,1.7245491e-11
23727,1.1211097e-22
23728,9.178523e-07
23729,2.7027745e-13
23730,7.0329064e-14
23731,5.7234493e-09
23732,1.4260955e-09
23733,4.4210154e-16
23734,5.645903e-15
23735,0.99999994
23736,5.8771347e-13
23737,0.9999996
23738,8.3198493e-16
23739,1.4567037e-08
23740,1.06404274e-10
23741,0.0046447003
23742,1.03328126e-19
23743,3.1249044e-16
23744,5.9273614e-11
23745,2.4527923e-15
23746,1.4357847e-11
23747,1.9487505e-09
23748,2.3425487e-11
23749,0.013494958
23750,1.7356474e-14
23751,0.99999994
23752,8.281373e-12
23753,1.7215303e-21
23754,2.3999986e-13
23755,0.0008211743
23756,0.9999997
23757,1.0983764e-09
23758,6.077417e-14
23759,1.0955906e-10
23760,9.507704e-07
23761,8.481771e-17
23762,3.7734906e-12
23763,3.9740867e-15
23764,0.99999994
23765,3.519026e-07
23766,6.393563e-14
23767,0.99999994
23768,5.1639587e-10
23769,5.757735e-10
23770,4.3070894e-11
23771,2.2643265e-12
23772,1.5799036e-05
23773,0.0031792687
23774,1.6860737e-09
23775,1.8190231e-10
23776,0.99999994
23777,2.8347666e-11
23778,1.35013235e-20
23779,0.99999994
23780,3.0060787e-20
23781,6.940187e-14
23782,1.969485e-12
23783,8.310891e-11
23784,6.6182595e-13
23785,3.988017e-13
23786,4.0178758e-10
23787,6.040064e-14
23788,0.99999994
23789,6.08328e-08
23790,1.4839143e-08
23791,3.9228915e-14
23792,9.33942e-10
23793,6.855592e-11
23794,6.3158473e-10
23795,4.11344e-15
23796,1.8176955e-11
23797,7.847139e-17
23798,1.2098675e-09
23799,0.94270957
23800,5.5902505e-10
23801,0.99999994
23802,0.99999994
23803,2.5031173e-07
23804,1.3122386e-18
23805,7.060114e-14
23806,1.3439105e-09
23807,2.7779112e-08
23808,0.99999994
23809,0.99999994
23810,4.780878e-07
23811,2.746684e-16
23812,0.99999994
23813,6.2942237e-18
23814,1.5935744e-09
23815,6.426629e-16
23816,0.99999994
23817,1.9336793e-12
23818,1.9892594e-09
23819,1.485104e-11
23820,3.4110206e-10
23821,1.7307348e-06
23822,2.3249727e-06
23823,9.6018855e-14
23824,1.2690929e-12
23825,6.506208e-11
23826,2.0156426e-17
23827,5.5535115e-10
23828,3.136755e-14
23829,9.0031575e-17
23830,1.9325855e-08
23831,2.7760506e-13
23832,8.3488443e-16
23833,4.9087094e-09
23834,4.1048606e-10
23835,1.9086482e-10
23836,1.3606084e-06
23837,2.3571378e-09
23838,2.912165e-23
23839,1.08243995e-19
23840,0.99999994
23841,1.0986464e-09
23842,1.2575381e-12
23843,8.594171e-16
23844,2.7003188e-13
23845,1.1128362e-18
23846,1.8933232e-20
23847,4.1767308e-13
23848,2.3063294e-16
23849,3.1889593e-07
23850,9.118067e-16
23851,1.9025907e-12
23852,5.8601873e-21
23853,1.0593885e-18
23854,3.0174938e-06
23855,5.688758e-10
23856,3.2967908e-09
23857,0.99999994
23858,6.1412364e-10
23859,6.24976e-12
23860,3.499625e-09
23861,2.5672752e-21
23862,1.3000335e-15
23863,2.2446204e-15
23864,4.718015e-10
23865,2.47948e-18
23866,9.128282e-12
23867,2.0754927e-21
23868,2.8953027e-18
23869,2.992984e-16
23870,9.233174e-19
23871,0.9999903
23872,7.340228e-15
23873,1.9616091e-07
23874,0.0023580918
23875,4.308441e-06
23876,6.495076e-22
23877,1.3601154e-18
23878,5.0961397e-12
23879,3.880915e-12
23880,6.1510214e-11
23881,2.4561073e-09
23882,2.373317e-14
23883,2.9533052e-09
23884,0.99999994
23885,1.2976898e-15
23886,1.3576453e-14
23887,2.8896096e-07
23888,3.303172e-08
23889,2.6882003e-15
23890,7.435319e-21
23891,2.1456484e-17
23892,3.3861182e-12
23893,1.4306593e-22
23894,3.5510404e-11
23895,8.4310314e-10
23896,3.6053026e-15
23897,6.7650054e-09
23898,6.535288e-05
23899,1.9039703e-12
23900,4.1552795e-10
23901,5.566315e-20
23902,7.438655e-10
23903,4.0864565e-09
23904,6.443947e-20
23905,1.8390619e-12
23906,1.2600033e-06
23907,4.3485064e-13
23908,2.715899e-10
23909,7.865217e-13
23910,7.95785e-11
23911,8.823379e-14
23912,0.999999
23913,1.1928861e-08
23914,7.664084e-12
23915,4.520329e-13
23916,6.827935e-20
23917,4.971291e-15
23918,7.4394084e-05
23919,5.0597894e-18
23920,3.3863218e-25
23921,4.5193556e-09
23922,0.99999994
23923,1.9196517e-18
23924,6.9158824e-07
23925,1.7164565e-19
23926,3.9269794e-12
23927,4.8370865e-12
23928,1.5269983e-18
23929,3.484981e-15
23930,1.8643233e-11
23931,8.9941085e-18
23932,2.7624074e-09
23933,3.3178796e-14
23934,8.5906273e-17
23935,5.117269e-12
23936,3.1850644e-09
23937,2.1649813e-14
23938,2.2935471e-11
23939,1.9938095e-17
23940,5.9356444e-14
23941,0.99999994
23942,0.99999994
23943,0.99999994
23944,2.5278966e-09
23945,1.0579157e-11
23946,0.99999994
23947,3.197793e-10
23948,0.99999994
23949,1.2370569e-13
23950,0.99999994
23951,0.99999994
23952,0.99999994
23953,2.3699919e-11
23954,1.7235579e-15
23955,9.5835523e-14
23956,7.190428e-09
23957,1.5661317e-14
23958,2.7357483e-10
23959,1.5536158e-17
23960,1.2127439e-09
23961,1.7741895e-13
23962,2.4664917e-09
23963,9.460672e-21
23964,3.0121228e-10
23965,0.99999994
23966,4.0599207e-14
23967,2.7365645e-13
23968,5.1036315e-12
23969,1.5215703e-14
23970,6.256226e-13
23971,9.184646e-11
23972,5.361646e-16
23973,0.00036251103
23974,4.741857e-10
23975,1.0440862e-06
23976,1.2295083e-17
23977,5.2693676e-16
23978,8.286779e-09
23979,5.438248e-18
23980,9.921867e-14
23981,5.974992e-14
23982,8.2509686e-26
23983,0.99992913
23984,1.931929e-11
23985,6.4526723e-10
23986,4.4183164e-11
23987,0.99999994
23988,5.3781947e-17
23989,9.909427e-13
23990,5.3025545e-10
23991,1.6097008e-09
23992,0.9999997
23993,1.8520555e-20
23994,9.529713e-10
23995,2.0922504e-05
23996,1.2470942e-05
23997,5.6878775e-13
23998,3.849548e-17
23999,1.0491476e-15
24000,0.00066186994
24001,2.9371713e-11
24002,1.5336081e-11
24003,2.6937052e-14
24004,4.7338204e-16
24005,1.9900303e-12
24006,1.7693136e-09
24007,1.41206985e-11
24008,7.870392e-12
24009,6.165252e-20
24010,1.1156716e-27
24011,3.4000936e-14
24012,6.73095e-13
24013,2.289593e-08
24014,1.1500432e-07
24015,6.3833226e-27
24016,7.030163e-11
24017,4.9978577e-10
24018,3.965767e-14
24019,3.7705655e-07
24020,1.1193269e-16
24021,2.1780084e-12
24022,1.4029807e-17
24023,3.556853e-08
24024,1.5651045e-08
24025,9.709374e-11
24026,1.1558642e-14
24027,8.098621e-12
24028,3.9237758e-14
24029,3.508728e-11
24030,0.99999994
24031,8.5154887e-13
24032,6.93039e-24
24033,5.0651012e-09
24034,2.9908043e-16
24035,4.7140555e-11
24036,4.324989e-21
24037,5.195741e-21
24038,1.1236832e-13
24039,8.605614e-17
24040,6.2020925e-14
24041,5.8636262e-15
24042,4.3578976e-09
24043,2.8305513e-12
24044,1.07950974e-16
24045,5.593829e-23
24046,1.4308615e-13
24047,7.518369e-08
24048,1.0464915e-10
24049,1.6258478e-17
24050,1.2653598e-07
24051,1.2561827e-09
24052,1.8480999e-16
24053,0.999986
24054,4.1429565e-11
24055,2.4694782e-15
24056,5.1983123e-18
24057,9.422631e-11
24058,4.2623772e-19
24059,5.4859842e-15
24060,3.9053716e-10
24061,3.850464e-12
24062,6.354298e-16
24063,3.7283854e-08
24064,2.3879517e-18
24065,3.7881214e-14
24066,9.154536e-12
24067,1.2295577e-09
24068,6.169991e-13
24069,4.050271e-08
24070,1.1142195e-15
24071,1.4526395e-08
24072,8.456908e-10
24073,9.145756e-17
24074,9.05913e-15
24075,2.9699591e-12
24076,2.4438767e-14
24077,1.0493077e-10
24078,7.633944e-14
24079,4.32696e-09
24080,1.461364e-10
24081,6.5638446e-11
24082,1.3131683e-13
24083,8.010836e-15
24084,1.7583048e-07
24085,8.989366e-12
24086,5.340404e-21
24087,0.013557704
24088,2.1134958e-17
24089,2.3701827e-10
24090,3.1186245e-11
24091,4.3636214e-12
24092,0.99999994
24093,4.1743777e-05
24094,0.99999994
24095,0.9999998
24096,8.1396023e-10
24097,3.615373e-21
24098,3.223547e-11
24099,6.6130182e-18
24100,0.99999994
24101,8.785123e-18
24102,2.78471e-14
24103,2.016555e-09
24104,8.568144e-17
24105,8.282117e-12
24106,0.99999994
24107,1.4456933e-14
24108,8.272197e-14
24109,1.5682149e-06
24110,1.5400708e-13
24111,6.980995e-15
24112,1.0987483e-11
24113,3.6544613e-21
24114,6.6208186e-18
24115,2.334699e-19
24116,5.1597527e-14
24117,4.9326858e-20
24118,2.1163674e-10
24119,0.99999994
24120,2.6040473e-10
24121,6.0491356e-12
24122,0.99999994
24123,6.4608315e-07
24124,3.5030713e-13
24125,6.9666025e-15
24126,0.99999994
24127,8.326595e-20
24128,2.6199695e-20
24129,1.35758e-12
24130,1.2044572e-12
24131,1.2164162e-12
24132,1.6949089e-24
24133,0.99999994
24134,2.6147451e-14
24135,2.5678314e-15
24136,3.601127e-21
24137,0.9999992
24138,4.628768e-16
24139,1.2515255e-16
24140,3.91307e-14
24141,9.937867e-11
24142,3.1945243e-12
24143,2.103821e-15
24144,2.8132346e-17
24145,5.830682e-12
24146,2.5894324e-09
24147,3.0021397e-18
24148,5.026285e-15
24149,5.244427e-12
24150,2.5466027e-09
24151,1.2927239e-15
24152,1.6526678e-12
24153,2.1423592e-11
24154,4.6470914e-11
24155,7.085853e-11
24156,4.3788597e-05
24157,4.565891e-06
24158,1.1233477e-08
24159,2.4519378e-15
24160,5.528119e-20
24161,5.87347e-17
24162,2.7980043e-10
24163,2.9746287e-13
24164,0.99999756
24165,7.465831e-17
24166,6.3406477e-15
24167,4.0135546e-08
24168,3.095156e-09
24169,3.4447583e-09
24170,1.7056966e-15
24171,7.7719766e-17
24172,7.3764465e-13
24173,1.3025713e-08
24174,1.2328542e-14
24175,2.0978248e-10
24176,8.503874e-09
24177,9.748555e-14
24178,1.3572026e-11
24179,0.99999994
24180,1.503779e-16
24181,0.99480164
24182,1.2681623e-11
24183,3.8693117e-15
24184,1.0785874e-16
24185,0.9999998
24186,1.5481299e-11
24187,8.362031e-18
24188,8.252794e-11
24189,0.99999994
24190,0.99999994
24191,3.9877375e-15
24192,0.99999994
24193,1.3556258e-09
24194,1.5386522e-08
24195,5.684624e-10
24196,1.3172264e-14
24197,1.3552115e-10
24198,7.429593e-10
24199,9.5924015e-08
24200,9.878684e-21
24201,6.3696e-13
24202,0.99999994
24203,6.790171e-10
24204,2.0750684e-18
24205,7.901616e-20
24206,1.0946026e-18
24207,3.644737e-17
24208,9.337492e-18
24209,2.9957023e-11
24210,1.210763e-09
24211,4.5190204e-17
24212,2.1831425e-15
24213,6.5582e-07
24214,1.8174976e-17
24215,2.8103815e-17
24216,3.4895966e-15
24217,2.7980304e-08
24218,6.1653976e-10
24219,1.3537639e-16
24220,1.6488418e-10
24221,1.1136861e-19
24222,1.00579335e-13
24223,9.3369194e-11
24224,6.8969535e-15
24225,1.3513892e-13
24226,2.0105254e-12
24227,7.789315e-12
24228,2.4826172e-22
24229,5.1435047e-20
24230,8.3044725e-08
24231,0.99998075
24232,3.981623e-08
24233,1.4145487e-11
24234,1.234301e-18
24235,1.0567429e-14
24236,5.709364e-22
24237,3.5831871e-12
24238,9.321192e-18
24239,3.3276697e-11
24240,1.0149814e-10
24241,1.8756552e-18
24242,0.99999994
24243,2.0857384e-10
24244,0.019418947
24245,4.1034086e-06
24246,6.262751e-10
24247,2.0149594e-16
24248,9.2309e-12
24249,5.723603e-18
24250,1.0420064e-17
24251,2.311886e-09
24252,2.8883418e-18
24253,8.862213e-12
24254,5.9423104e-20
24255,1.0957265e-10
24256,1.2705485e-22
24257,0.99999994
24258,1.1386437e-14
24259,2.978922e-20
24260,0.99999994
24261,5.994057e-13
24262,1.3531673e-08
24263,9.305272e-12
24264,1.0463566e-08
24265,1.7092223e-07
24266,2.5147462e-09
24267,2.9842642e-11
24268,1.1575642e-12
24269,8.0911035e-11
24270,6.692952e-11
24271,2.1281844e-11
24272,3.444752e-20
24273,5.4905247e-10
24274,6.494367e-19
24275,1.1977017e-13
24276,2.7556361e-16
24277,0.9998961
24278,6.8321017e-12
24279,4.6024894e-12
24280,1.0627134e-22
24281,1.4548868e-13
24282,0.99999994
24283,1.690333e-14
24284,2.906791e-17
24285,5.6934476e-13
24286,2.90375e-09
24287,0.999935
24288,0.9999619
24289,1.0630519e-11
24290,6.268262e-14
24291,2.5562254e-11
24292,1.9566215e-14
24293,1.9809225e-16
24294,1.1971162e-16
24295,3.501404e-19
24296,7.0507646e-08
24297,3.4131613e-21
24298,9.630604e-15
24299,1.08115525e-08
24300,0.9999998
24301,3.5183976e-07
24302,9.309906e-15
24303,5.5124e-16
24304,1.17299025e-17
24305,1.2690542e-10
24306,1.17178e-14
24307,2.3834922e-13
24308,5.460276e-10
24309,3.2261713e-07
24310,5.293334e-12
24311,1.0950202e-10
24312,2.0515978e-25
24313,1.0560793e-11
24314,1.9173081e-12
24315,1.4791384e-16
24316,1.5581466e-14
24317,6.576429e-14
24318,1.5694137e-15
24319,2.010574e-09
24320,1.4707993e-15
24321,1.4333398e-13
24322,3.4838425e-08
24323,5.185843e-14
24324,3.35613e-15
24325,5.1549423e-09
24326,6.182873e-08
24327,1.6340903e-20
24328,1.6174957e-10
24329,7.98588e-10
24330,2.8227786e-14
24331,1.8698678e-09
24332,2.8362563e-21
24333,1.6801284e-08
24334,1.8358887e-11
24335,5.1514503e-15
24336,0.9999996
24337,5.381081e-12
24338,1.0829426e-07
24339,1.5213716e-16
24340,1.1889523e-11
24341,4.2396354e-22
24342,4.527715e-19
24343,1.4566755e-13
24344,1.7244011e-15
24345,6.5324786e-12
24346,0.99999994
24347,2.3689087e-16
24348,8.949549e-10
24349,8.651415e-14
24350,1.6761716e-12
24351,2.4945868e-12
24352,6.321282e-14
24353,7.554393e-22
24354,8.927321e-17
24355,1.8383335e-17
24356,1.3860009e-09
24357,1.0059921e-14
24358,0.99999994
24359,1.1479705e-13
24360,1.6454813e-05
24361,2.5285937e-10
24362,0.99999994
24363,1.8919762e-13
24364,9.372944e-15
24365,4.7684245e-14
24366,4.585055e-19
24367,5.9931716e-16
24368,1.3293039e-17
24369,1.0681618e-18
24370,1.5727031e-06
24371,5.9697243e-12
24372,1.8420988e-13
24373,9.789943e-12
24374,4.065427e-12
24375,1.6115517e-11
24376,6.141516e-09
24377,6.412269e-11
24378,7.3675784e-23
24379,7.409292e-09
24380,3.3207808e-11
24381,2.3796872e-13
24382,1.0013746e-14
24383,4.3456729e-13
24384,1.0732663e-18
24385,1.1019282e-14
24386,0.99999994
24387,4.3715812e-12
24388,2.0954447e-09
24389,0.99997216
24390,2.5942623e-19
24391,1.2841612e-17
24392,8.3559264e-17
24393,5.108124e-15
24394,4.499261e-16
24395,0.99999994
24396,4.8212404e-17
24397,6.85604e-20
24398,2.2766857e-20
24399,9.040678e-19
24400,2.2528585e-20
24401,3.548507e-19
24402,5.3082247e-16
24403,2.8427158e-08
24404,1.1156664e-10
24405,2.2475806e-06
24406,0.99999994
24407,1.220568e-18
24408,6.5087424e-10
24409,1.1788998e-14
24410,2.2664884e-11
24411,2.297382e-18
24412,1.7639773e-12
24413,9.147215e-11
24414,1.5039926e-13
24415,4.181328e-24
24416,1.6290093e-15
24417,5.493794e-11
24418,0.0014733546
24419,3.8507e-13
24420,2.5347989e-08
24421,2.3881353e-13
24422,0.99999994
24423,1.9719458e-16
24424,4.9989104e-08
24425,3.938064e-15
24426,1.239014e-09
24427,2.265014e-12
24428,2.9425528e-16
24429,1.7829087e-13
24430,3.4616617e-15
24431,4.299475e-11
24432,0.009180444
24433,1.09541104e-14
24434,1.4274038e-16
24435,1.7308799e-09
24436,3.4037457e-11
24437,4.0323936e-10
24438,8.5773814e-07
24439,1.6112332e-10
24440,0.99999994
24441,0.99999994
24442,1.2123304e-12
24443,1.1602855e-08
24444,1.3094526e-19
24445,7.709538e-21
24446,5.057637e-05
24447,6.605769e-10
24448,3.5959323e-16
24449,1.2626924e-15
24450,5.0237787e-13
24451,2.6128166e-10
24452,1.473782e-07
24453,0.99999994
24454,2.2162742e-06
24455,1.336604e-12
24456,4.622097e-16
24457,2.253127e-10
24458,2.2657822e-08
24459,2.3929027e-11
24460,8.45498e-12
24461,6.922223e-10
24462,1.6054923e-11
24463,3.614733e-11
24464,2.5107522e-10
24465,0.99999994
24466,7.571494e-16
24467,2.008218e-20
24468,0.99999994
24469,7.072603e-14
24470,9.052546e-06
24471,1.1810349e-19
24472,6.0718547e-13
24473,1.083524e-16
24474,0.99999994
24475,2.6289513e-09
24476,2.6956444e-09
24477,1.8065113e-12
24478,1.4858203e-06
24479,3.042095e-13
24480,0.99999994
24481,1.9850693e-06
24482,2.601433e-22
24483,1.3476334e-10
24484,3.0775424e-09
24485,3.0306255e-10
24486,1.2518681e-13
24487,9.886389e-12
24488,2.7923433e-10
24489,0.99999994
24490,1.06590247e-13
24491,0.99999994
24492,1.0305261e-18
24493,2.820585e-10
24494,5.9757525e-07
24495,2.4578982e-16
24496,1.0862223e-06
24497,0.99999994
24498,4.7352686e-18
24499,0.99999994
24500,2.3621567e-19
24501,3.6993742e-13
24502,2.5921126e-10
24503,1.6599715e-17
24504,1.8539961e-10
24505,4.9801774e-10
24506,3.5047433e-05
24507,2.1200119e-13
24508,5.098815e-13
24509,0.99999994
24510,5.1896394e-13
24511,3.007647e-15
24512,1.7639805e-16
24513,8.285904e-14
24514,2.2520997e-11
24515,3.8763365e-10
24516,4.7766897e-09
24517,1.901757e-19
24518,2.0692849e-23
24519,5.5588905e-14
24520,1.795049e-17
24521,0.99999994
24522,1.4829377e-20
24523,1.4606833e-16
24524,1.3476645e-13
24525,8.470679e-15
24526,8.2583523e-10
24527,3.015804e-15
24528,2.1820756e-16
24529,1.0700267e-16
24530,3.107009e-20
24531,4.258509e-09
24532,1.4638242e-10
24533,9.489552e-07
24534,6.3019213e-15
24535,2.9424603e-12
24536,8.419389e-18
24537,1.5453034e-12
24538,1.0586548e-15
24539,1.490237e-19
24540,4.618159e-20
24541,3.0315093e-08
24542,8.4469334e-16
24543,7.1654146e-13
24544,1.0693577e-06
24545,1.3901226e-14
24546,6.7675277e-15
24547,7.029466e-16
24548,5.346084e-16
24549,2.788209e-20
24550,2.3800057e-08
24551,1.2963861e-07
24552,7.774579e-12
24553,5.8190475e-12
24554,6.332339e-07
24555,2.1842863e-13
24556,4.1749873e-15
24557,1.6293893e-14
24558,1.1408357e-12
24559,0.99999994
24560,0.99999946
24561,5.5826744e-17
24562,4.725066e-18
24563,1.7145004e-18
24564,9.190392e-15
24565,2.499342e-09
24566,5.9495145e-23
24567,2.1570584e-11
24568,3.982273e-11
24569,2.0595779e-07
24570,0.99999994
24571,1.9188905e-14
24572,1.0123872e-10
24573,1.2290773e-09
24574,1.6911104e-14
24575,4.696989e-14
24576,0.99999994
24577,0.99999994
24578,1.8377408e-13
24579,7.973965e-14
24580,3.745091e-15
24581,6.780237e-11
24582,6.351127e-12
24583,1.4481167e-19
24584,3.4205961e-18
24585,1.0271103e-21
24586,6.872885e-12
24587,9.2455205e-15
24588,0.99999994
24589,3.6297042e-13
24590,5.201191e-14
24591,4.174157e-12
24592,6.491193e-20
24593,2.450346e-11
24594,0.99999994
24595,5.3813687e-09
24596,0.99999994
24597,1.6111235e-12
24598,1.7446024e-10
24599,1.1299633e-14
24600,8.705264e-17
24601,1.5981429e-21
24602,7.584693e-14
24603,2.346532e-17
24604,5.566783e-12
24605,2.351279e-07
24606,2.7528705e-14
24607,2.0922352e-11
24608,5.0711897e-06
24609,8.1843653e-16
24610,1.9320134e-13
24611,3.487993e-19
24612,9.397515e-09
24613,1.2337703e-08
24614,8.1899924e-11
24615,6.4270853e-19
24616,4.1276548e-11
24617,0.99999934
24618,1.5016399e-17
24619,2.1345031e-06
